,user_id,category_id,video_id,age,followers,views,Male,Student,Working Professional,engagement_score_ridge,engagement_score_lasso,engagement_score_knn,engagement_score_dt,engagement_score_xgb,engagement_score_rf,row_id
7669,2646,25,139,16,240,317,1,1,0,4.03644616,4.036168069,3.343793103,3.957541158,3.929174,3.657300556,96867
7670,22727,42,136,19,290,689,1,1,0,3.855296065,3.854868604,3.624482759,4.024020552,3.9654756,3.882448574,96868
7671,26882,31,85,20,230,156,1,1,0,4.004677106,4.00420481,3.749655172,3.831421857,3.6659114,3.900300361,96869
7672,13956,15,113,14,340,662,1,1,0,4.073525905,4.07333925,3.681034483,3.759939668,3.8597972,3.661662901,96870
7673,11676,4,8,27,230,781,1,0,1,3.39528379,3.395881771,3.424827586,3.331917808,3.367532,3.426069405,96871
7674,26164,4,6,33,230,781,1,0,0,3.633481652,3.633218816,3.60862069,3.625538922,3.6581461,3.800642779,96872
7675,27691,19,121,30,230,369,1,0,0,3.649480382,3.649376953,3.626206897,3.670141287,3.7080429,3.670320145,96873
7676,14471,21,157,35,320,909,1,0,1,3.345565779,3.345730257,3.425862069,3.489834711,3.4492683,3.217465624,96874
7677,16129,12,88,35,180,138,0,0,1,2.778037286,2.778638421,3.626896552,2.474986945,2.712744,2.506486558,96875
7678,3627,4,64,10,230,781,0,1,0,3.345755136,3.34618795,3.526206897,3.507746479,3.2605512,3.602020996,96876
7679,22326,34,95,14,230,840,0,1,0,3.124823714,3.125069177,3.329655172,2.581728045,2.6554601,2.593174451,96877
7680,21773,5,69,29,240,229,0,0,1,2.827941854,2.828853404,3.710344828,2.874888623,2.805238,3.156825032,96878
7681,17042,25,61,32,240,317,1,0,1,3.370308512,3.370671212,3.171724138,3.362881831,3.2241445,3.098215638,96879
7682,26561,4,99,20,230,781,1,1,0,4.068608909,4.068077297,3.407931034,4.087234043,4.026754,3.855604791,96880
7683,23155,31,86,29,230,156,1,0,0,3.597341962,3.597325082,3.790344828,3.555092308,3.3096852,3.425744452,96881
7684,8940,25,150,21,240,317,1,1,0,4.043348736,4.042802481,3.486206897,3.957541158,3.9282575,4.091295233,96882
7685,13265,4,6,14,230,781,0,1,0,3.328670469,3.328904361,3.531724138,3.073196721,3.2506962,3.171235513,96883
7686,18245,5,91,21,240,229,0,1,0,3.480933283,3.480794061,3.56862069,3.488652437,3.5825977,3.239609711,96884
7687,15749,11,22,20,250,180,1,1,0,4.136757522,4.136280528,3.743448276,4.071138614,4.0187488,3.949849461,96885
7688,3304,5,87,22,240,229,1,0,1,3.537353755,3.538216058,3.797586207,3.427998267,3.4414132,3.662360124,96886
7689,12990,42,136,21,290,689,0,1,0,3.152139916,3.152031855,3.415172414,2.700807692,2.9451945,2.425899803,96887
7690,17524,19,1,29,230,369,1,0,0,3.61109246,3.611077686,3.316206897,3.670141287,3.669712,3.732923777,96888
7691,8814,32,133,13,330,714,0,1,0,3.233082792,3.233386431,3.357931034,3.177666667,3.12914,3.551311415,96889
7692,17662,4,6,31,230,781,0,0,1,2.690579288,2.691385281,3.457586207,2.706206897,2.6038604,2.23012344,96890
7693,22175,4,8,15,230,781,1,1,0,4.035237667,4.0349945,3.432758621,3.987368421,3.9669182,4.097321242,96891
7694,22854,8,74,14,280,628,0,1,0,3.379870669,3.380096812,3.32,3.488652437,3.3907962,3.073715268,96892
7695,1648,19,1,31,230,369,0,0,1,2.672919668,2.673766977,3.370689655,2.874888623,3.0164433,2.592503261,96893
7696,22168,5,155,21,240,229,1,1,0,4.207730007,4.207152051,3.660689655,3.8696875,3.997525,4.136671048,96894
7697,11506,19,45,33,230,369,0,0,0,2.923438987,2.923625364,3.889310345,2.874888623,3.0837839,3.676026737,96895
7698,1267,19,44,34,230,369,0,0,0,2.925704345,2.925842995,3.71,2.874888623,2.94521,2.74013086,96896
7699,3814,5,73,14,240,229,1,1,0,4.177900382,4.177719639,3.969655172,4.209115558,4.1175585,4.180497837,96897
7700,634,19,44,31,230,369,1,0,0,3.629729058,3.62960537,3.767586207,3.814318182,3.6350095,3.825888569,96898
7701,16990,5,90,21,240,229,1,1,0,4.18735406,4.186795544,3.993103448,4.209115558,4.1970363,3.937491022,96899
7702,1623,11,22,14,250,180,0,1,0,3.427355818,3.42762014,3.781034483,3.211066434,3.2283182,3.705909943,96900
7703,2338,19,1,40,230,369,0,0,0,2.916706739,2.916541283,3.490689655,2.874888623,3.014819,3.116714973,96901
7704,13998,11,66,32,250,180,1,0,0,3.745763717,3.745572423,3.256206897,3.657210526,3.6193218,3.553553744,96902
7705,23390,42,135,24,290,689,0,0,1,2.50049431,2.501690943,3.492758621,2.38391791,2.3427382,2.587872091,96903
7706,9650,16,98,33,270,462,1,0,1,3.433856614,3.434146236,3.35862069,3.293121693,3.2601755,3.523268501,96904
7707,12803,8,74,22,280,628,0,1,0,3.388541067,3.388351651,3.749655172,3.488652437,3.3971875,3.750633143,96905
7708,15582,11,41,35,250,180,0,0,0,3.033407974,3.0334852,3.323448276,2.874888623,2.9124026,2.988027584,96906
7709,11182,18,58,27,180,444,0,0,0,2.887211604,2.887701709,3.202758621,2.712584071,2.7460759,2.845836459,96907
7710,21030,8,100,43,280,628,0,0,1,2.761796207,2.76196035,3.401724138,2.720686016,2.675416,2.676262929,96908
7711,196,8,17,11,280,628,1,1,0,4.068963302,4.06895185,3.831034483,4.201042424,4.2238684,4.224047318,96909
7712,16883,8,125,13,280,628,1,1,0,4.103206932,4.103054626,3.834827586,4.092663438,4.027597,4.276446493,96910
7713,6717,5,69,13,240,229,1,1,0,4.175232659,4.175104192,3.334827586,4.209115558,4.1366334,3.742833571,96911
7714,10195,1,2,15,360,990,0,1,0,3.372538966,3.372723584,3.455517241,3.549322034,3.380011,3.115536673,96912
7715,220,8,125,41,280,628,1,0,0,3.714300845,3.713612453,3.890689655,3.730905281,3.6864717,3.792676377,96913
7716,10390,8,101,22,280,628,1,0,1,3.452117399,3.452968308,3.540689655,3.427998267,3.4348972,3.138741252,96914
7717,10700,15,113,14,340,662,0,1,0,3.367535786,3.367770675,3.248275862,3.533967798,3.3029451,3.513370464,96915
7718,21529,5,109,19,240,229,0,1,0,3.48451953,3.484479106,3.755517241,3.488652437,3.698287,3.771907698,96916
7719,17923,29,156,31,260,52,1,0,0,3.675916623,3.675781604,3.704137931,2.914390244,3.177011,2.998372769,96917
7720,13270,25,140,20,240,317,1,1,0,4.038480264,4.03798724,3.603448276,3.957541158,3.9256406,3.50478662,96918
7721,997,8,67,20,280,628,1,1,0,4.093026861,4.092529375,3.647241379,4.092663438,4.0705037,4.072892999,96919
7722,14832,19,144,35,230,369,1,0,1,3.427473936,3.427647585,3.127586207,3.489834711,3.5081549,2.798616809,96920
7723,9636,32,133,31,330,714,1,0,0,3.539049189,3.538913914,3.78862069,3.555092308,3.6163895,3.782501803,96921
7724,14823,5,57,46,240,229,0,0,0,3.076072216,3.075557549,3.396896552,2.874888623,3.2200189,3.480146772,96922
7725,5207,1,15,24,360,990,1,0,1,3.439827163,3.440584453,3.437931034,3.586074074,3.5438364,3.724431537,96923
7726,4100,19,46,38,230,369,1,0,1,3.399862955,3.399909708,3.211034483,3.392556391,3.4228852,3.324338166,96924
7727,19043,16,34,20,270,462,1,1,0,4.052204782,4.051723138,3.406551724,3.96237037,3.8159325,4.017897426,96925
7728,1403,42,134,20,290,689,1,1,0,3.859096023,3.858625978,3.443793103,4.024020552,3.968915,4.447780952,96926
7729,20951,4,99,35,230,781,1,0,0,3.66650005,3.66610996,3.223793103,3.625538922,3.6348891,3.826556111,96927
7730,18130,8,101,46,280,628,1,0,1,3.471765396,3.471352947,3.297586207,3.427998267,3.324276,3.158344686,96928
7731,27620,19,144,29,230,369,1,0,0,3.656137108,3.656080136,3.187931034,3.670141287,3.72499,3.50147286,96929
7732,5214,5,79,15,240,229,0,1,0,3.473962345,3.474147014,3.762758621,3.488652437,3.3149488,3.120285652,96930
7733,12865,31,151,23,230,156,0,1,0,3.324684818,3.324463884,3.874137931,3.726909385,3.7004902,4.040842032,96931
7734,16165,12,162,25,180,138,1,0,1,3.500027045,3.500713495,3.468965517,3.260322581,3.4550457,3.137542902,96932
7735,5333,12,162,29,180,138,1,0,0,3.741384841,3.741326087,3.502068966,3.716091245,3.6554086,3.6715989,96933
7736,18560,25,150,25,240,317,0,0,0,2.922544442,2.923130592,3.555517241,2.874888623,2.4740775,3.360958414,96934
7737,3210,8,100,18,280,628,0,1,0,3.395158872,3.395176806,3.774137931,3.488652437,3.3973765,3.194037338,96935
7738,1322,4,6,23,230,781,1,1,0,4.045068289,4.044414846,3.184137931,4.087234043,4.1007996,3.82045815,96936
7739,8559,34,96,17,230,840,1,1,0,3.836617748,3.836291403,3.418275862,3.831421857,3.8965566,4.099683286,96937
7740,6373,4,6,29,230,781,0,0,0,2.926776891,2.927152869,3.278275862,2.711058201,2.8787003,2.680844046,96938
7741,22258,11,23,19,250,180,0,1,0,3.428581642,3.428574127,3.548965517,3.211066434,3.2654848,3.541661511,96939
7742,9129,19,45,46,230,369,0,0,1,2.6991373,2.699182231,3.475517241,2.874888623,2.8400178,3.204517903,96940
7743,26826,1,1,30,360,990,1,0,0,3.672905309,3.672801812,3.741034483,3.730905281,3.6772606,3.728571249,96941
7744,12574,32,132,22,330,714,1,1,0,3.946516826,3.945926482,3.605172414,4.024020552,4.041604,3.844254227,96942
7745,17423,32,133,17,330,714,1,1,0,3.941665296,3.941335043,3.163103448,4.024020552,3.996199,3.760670992,96943
7746,11753,16,97,15,270,462,0,1,0,3.36311972,3.363307252,3.408275862,3.533967798,3.7531817,4.031746067,96944
7747,22097,16,97,30,270,462,0,0,1,2.722284241,2.723146252,3.780689655,3.144040816,3.1671925,3.385195141,96945
7748,23787,19,44,14,230,369,1,1,0,4.027146356,4.02697842,3.542413793,4.087730627,4.0159655,4.278916189,96946
7749,5356,8,67,18,280,628,0,1,0,3.384012345,3.384038047,3.425517241,3.488652437,3.3973563,3.382204569,96947
7750,11937,25,139,12,240,317,0,1,0,3.324857791,3.325205713,3.4,2.980080645,3.0551083,3.043407243,96948
7751,2877,8,100,37,280,628,0,0,0,2.995655161,2.995602302,3.594827586,2.996184874,2.9161763,3.54412833,96949
7752,16910,34,96,11,230,840,0,1,0,3.123441584,3.123846661,2.900344828,3.415128205,2.9016538,2.927043703,96950
7753,21779,11,66,18,250,180,0,1,0,3.441843948,3.44187779,3.705172414,3.211066434,3.3843336,3.652855,96951
7754,19076,8,74,21,280,628,0,1,0,3.386614848,3.386475169,3.628275862,3.488652437,3.3918095,3.141538517,96952
7755,9367,18,58,27,180,444,0,0,1,2.651468851,2.652499735,3.317931034,2.474986945,2.598018,2.850131531,96953
7756,26512,19,44,19,230,369,1,1,0,4.031052871,4.030621247,3.362413793,4.087730627,4.0929,4.398758653,96954
7757,5054,15,113,21,340,662,0,1,0,3.374593651,3.374463539,3.635862069,3.533967798,3.3952317,3.175036892,96955
7758,9200,16,97,20,270,462,1,1,0,4.07444943,4.073955486,3.566206897,3.884439394,3.941452,3.978657916,96956
7759,25552,7,28,27,160,467,1,0,0,3.646136927,3.646191108,3.171724138,3.457105263,3.5009673,3.100110712,96957
7760,14432,10,20,14,210,44,1,1,0,4.147368439,4.147206849,3.396206897,3.836206897,3.996166,3.717452389,96958
7761,10634,8,125,17,280,628,0,1,0,3.401210704,3.401271267,3.183103448,3.488652437,3.3288877,3.15639232,96959
7762,26535,5,90,19,240,229,1,1,0,4.184005567,4.183547845,3.584137931,4.209115558,4.2147813,4.189780894,96960
7763,8532,25,138,17,240,317,1,1,0,4.03600372,4.035670805,3.44,3.957541158,3.96583,3.945946583,96961
7764,7510,31,153,47,230,156,1,0,1,3.401531594,3.401098929,3.572413793,3.362881831,3.5093338,3.633561969,96962
7765,21839,19,1,15,230,369,1,1,0,4.014291605,4.014083382,3.605517241,4.087730627,4.0489902,4.078231795,96963
7766,19193,19,46,24,230,369,0,0,0,2.914619595,2.915274806,3.356896552,2.874888623,2.9905636,2.861971875,96964
7767,11741,5,54,18,240,229,0,1,0,3.46731343,3.467344333,3.461724138,3.488652437,3.5284264,3.431337021,96965
7768,23808,5,109,17,240,229,1,1,0,4.188928067,4.188571525,3.606896552,4.326233184,4.322154,4.316902029,96966
7769,27450,25,138,37,240,317,1,0,0,3.634140099,3.633675418,3.424482759,3.555092308,3.4863412,3.521095058,96967
7770,22594,19,121,13,230,369,0,1,0,3.345104689,3.345389558,3.589655172,3.533967798,3.4009888,2.904469925,96968
7771,23647,31,151,20,230,156,1,1,0,4.026792663,4.026304366,3.837931034,3.831421857,3.8626153,3.892296081,96969
7772,9003,34,115,28,230,840,1,0,0,3.436211192,3.436228679,3.259310345,3.555092308,3.2315993,3.358630657,96970
7773,10732,10,21,10,210,44,0,1,0,3.438288442,3.438758319,3.66,3.696282528,3.4716985,3.581299547,96971
7774,11944,34,95,26,230,840,0,1,0,3.137040986,3.136661043,3.323448276,2.581728045,2.7164195,2.168710593,96972
7775,11296,34,96,18,230,840,0,1,0,3.130494075,3.130534137,3.022068966,2.938484848,2.8624198,2.557026712,96973
7776,6630,13,29,33,340,628,1,0,0,3.669773834,3.669539952,3.440344828,3.716091245,3.680079,3.691825835,96974
7777,20967,5,10,30,240,229,0,0,1,2.809665679,2.810540663,3.470689655,2.874888623,3.0998757,2.934920428,96975
7778,24778,25,62,34,240,317,0,0,0,2.900592593,2.900726758,3.804137931,2.874888623,2.5900285,2.761225458,96976
7779,22246,34,95,33,230,840,0,0,0,2.725277517,2.725452076,3.042413793,2.32306338,2.2895846,2.262086643,96977
7780,21351,25,150,18,240,317,1,1,0,4.038646146,4.038251922,3.355862069,3.957541158,3.9477272,4.057030709,96978
7781,4254,25,61,28,240,317,0,1,0,3.314618564,3.314150494,3.329655172,2.861416309,2.8766847,3.335909564,96979
7782,15440,11,40,18,250,180,1,1,0,4.140947126,4.140570511,3.636206897,4.095372093,4.087486,4.129649019,96980
7783,117,34,94,22,230,840,0,1,0,3.135208897,3.135044416,3.029310345,2.581728045,2.6163883,2.549315798,96981
7784,824,16,34,14,270,462,0,1,0,3.343490396,3.34375187,3.59,3.533967798,3.6900465,3.465044489,96982
7785,15757,5,161,35,240,229,1,0,0,3.806843954,3.806458785,3.418965517,3.805983667,3.75056,3.550277447,96983
7786,10642,34,94,22,230,840,0,1,0,3.133441481,3.133272368,2.678965517,2.581728045,2.6163883,2.069287381,96984
7787,3027,1,15,44,360,990,1,0,1,3.45764969,3.457357981,3.203448276,3.586074074,3.5206428,3.520172984,96985
7788,25972,5,10,37,240,229,0,0,0,3.050982507,3.050947823,3.908965517,2.874888623,3.0892491,2.799185634,96986
7789,16020,5,89,16,240,229,1,1,0,4.182825982,4.182530646,3.825862069,4.209115558,4.155117,4.099972352,96987
7790,24174,4,64,42,230,781,1,0,1,3.424581181,3.424371406,3.19862069,3.427998267,3.476845,3.458821625,96988
7791,7476,8,125,48,280,628,1,0,1,3.483144598,3.482625506,3.53137931,3.632861272,3.4499006,3.285009223,96989
7792,19569,8,110,35,280,628,0,0,1,2.758327499,2.758909629,3.293103448,2.720686016,2.70891,2.698642297,96990
7793,1079,16,97,17,270,462,1,1,0,4.073194685,4.07286181,3.979655172,3.884439394,3.9022446,4.037348246,96991
7794,21698,8,125,18,280,628,0,1,0,3.400225599,3.400228795,3.572758621,3.488652437,3.3238564,2.918381144,96992
7795,4593,8,16,15,280,628,1,1,0,4.07138937,4.071166256,3.692413793,4.201042424,4.164697,4.333490182,96993
7796,24381,16,35,51,270,462,1,0,1,3.426501951,3.425856758,3.77862069,2.994607843,2.9847598,3.506835567,96994
7797,16788,19,121,37,230,369,1,0,0,3.65742103,3.656954915,3.311724138,3.670141287,3.6935804,3.603496752,96995
7798,13194,19,144,31,230,369,1,0,0,3.660305245,3.660149627,3.635517241,3.670141287,3.7371945,3.746049473,96996
7799,9015,4,99,18,230,781,0,1,0,3.3632728,3.363274017,3.413448276,2.866778523,3.1224453,3.159193945,96997
7800,9237,29,156,30,260,52,0,0,0,2.969965517,2.97030693,3.345862069,3.204171076,3.0765016,2.920610574,96998
7801,4852,25,138,15,240,317,0,1,0,3.328339157,3.328532967,3.418965517,2.980080645,3.1414037,3.097996947,96999
7802,3373,31,160,13,230,156,0,1,0,3.320492222,3.320798068,3.722068966,3.726909385,3.7020156,4.089933845,97000
7803,24826,29,82,19,260,52,1,1,0,4.056239677,4.05582461,3.50137931,3.963804348,3.6625147,3.677780188,97001
7804,2855,11,41,22,250,180,0,0,0,3.024198469,3.02496377,3.30862069,2.874888623,2.9344218,3.220333304,97002
7805,22926,16,34,22,270,462,0,1,0,3.346761488,3.34659325,3.554482759,3.533967798,3.6687546,3.299946631,97003
7806,22836,4,64,31,230,781,0,0,0,2.944715471,2.944963893,3.371724138,2.711058201,2.86934,3.108983583,97004
7807,4215,25,138,29,240,317,0,0,0,2.924522382,2.924908023,3.53137931,2.874888623,2.7075365,2.462102212,97005
7808,6052,11,22,15,250,180,0,1,0,3.427484899,3.427694773,3.714137931,3.211066434,3.2087188,3.132845581,97006
7809,3909,8,67,44,280,628,1,0,0,3.697342344,3.696510147,3.691724138,3.730905281,3.692023,3.579308501,97007
7810,9898,16,34,28,270,462,1,0,0,3.644579782,3.644608701,3.535517241,3.381775281,3.381116,3.812795206,97008
7811,20309,11,22,41,250,180,1,0,0,3.738177797,3.73752286,3.466551724,3.598669065,3.5935757,3.743875281,97009
7812,3129,5,109,30,240,229,1,0,1,3.551556495,3.551993083,3.777931034,3.632861272,3.6712127,3.579468816,97010
7813,7906,34,96,33,230,840,0,0,1,2.491964884,2.492685471,3.077241379,1.925416667,2.2867434,2.217845698,97011
7814,5088,25,140,11,240,317,1,1,0,4.031998827,4.031981887,3.735862069,3.957541158,3.9863203,4.246926444,97012
7815,4982,19,45,27,230,369,0,0,0,2.919297598,2.919801834,3.443448276,2.874888623,3.0501568,3.481786179,97013
7816,1328,5,72,22,240,229,0,0,1,2.826245892,2.827533136,3.177931034,2.874888623,2.7015543,2.758775215,97014
7817,5497,11,66,31,250,180,1,0,0,3.746318429,3.746183375,3.365517241,3.657210526,3.6131942,3.828406286,97015
7818,26287,5,109,20,240,229,1,1,0,4.191130248,4.190615121,3.693448276,4.326233184,4.3170815,4.241325596,97016
7819,11478,34,115,24,230,840,0,0,0,2.725767402,2.726413902,3.146206897,2.0674,2.1429644,2.269601863,97017
7820,11476,25,150,27,240,317,0,1,0,3.341622928,3.34118068,3.579310345,2.980080645,2.8587625,3.393995998,97018
7821,15473,4,7,25,230,781,0,1,0,3.33822759,3.337882769,3.45137931,3.073196721,2.906672,2.913831109,97019
7822,21364,11,41,30,250,180,0,0,1,2.792025379,2.792902529,3.224482759,2.874888623,2.808972,2.697271602,97020
7823,8038,29,156,38,260,52,1,0,0,3.683686323,3.68318817,3.613793103,2.914390244,3.2353294,3.003603747,97021
7824,13010,19,44,30,230,369,0,0,1,2.684193569,2.685077022,3.683448276,2.874888623,2.8475122,3.167123842,97022
7825,23445,18,58,13,180,444,0,1,0,3.289076077,3.289369235,3.292068966,2.989030928,3.0852704,3.034609554,97023
7826,18059,16,137,19,270,462,1,1,0,4.085163088,4.084707182,3.597586207,4.033378378,3.8309188,3.637085374,97024
7827,14649,11,40,18,250,180,1,1,0,4.141079955,4.140703688,3.457931034,4.095372093,4.087486,4.074152642,97025
7828,23697,4,7,13,230,781,1,1,0,4.032909586,4.032771009,3.462068966,3.987368421,3.7535005,3.948068088,97026
7829,2253,4,64,38,230,781,1,0,0,3.660818522,3.660288409,3.53,3.625538922,3.6883957,3.743714905,97027
7830,15765,13,29,17,340,628,0,1,0,3.363881049,3.363976702,3.543448276,3.211066434,3.1149275,3.06415573,97028
7831,6511,11,66,26,250,180,0,0,1,2.799199619,2.800286698,3.775862069,2.874888623,2.7220235,2.725928587,97029
7832,23835,5,57,17,240,229,0,1,0,3.465390277,3.465467563,3.559655172,3.488652437,3.5906143,3.524776588,97030
7833,14303,16,97,24,270,462,1,1,0,4.077083796,4.076377615,3.631034483,3.759939668,3.9428146,4.151268172,97031
7834,9030,19,144,28,230,369,1,0,0,3.658386019,3.658389728,3.558965517,3.670141287,3.7228293,3.620535232,97032
7835,25685,4,64,20,230,781,1,1,0,4.057316146,4.05679416,3.378965517,4.087234043,4.0565243,4.143720936,97033
7836,8574,1,2,15,360,990,1,1,0,4.079348058,4.079113279,3.388275862,4.201042424,4.1271486,4.082987903,97034
7837,24949,7,28,30,160,467,1,0,0,3.648856654,3.648753607,3.386551724,3.612941176,3.581014,3.704298347,97035
7838,10530,25,138,12,240,317,0,1,0,3.324767209,3.325116014,3.162068966,2.980080645,3.1162808,3.036144046,97036
7839,26211,16,137,32,270,462,0,0,0,2.972460711,2.972665375,3.786206897,3.4025,3.260684,3.41991012,97037
7840,11203,8,101,29,280,628,1,0,0,3.694138171,3.694081256,3.769310345,3.730905281,3.7079532,3.737561962,97038
7841,16693,4,64,21,230,781,1,0,1,3.407508159,3.408404134,3.427931034,3.427998267,3.4398675,3.37024765,97039
7842,6226,10,20,11,210,44,1,1,0,4.146127968,4.146127484,3.434482759,4.087580645,4.014184,3.739374021,97040
7843,18240,25,61,15,240,317,0,1,0,3.300923266,3.301131513,3.286551724,2.861416309,2.9220474,3.042511598,97041
7844,19221,8,16,42,280,628,0,0,0,2.969819022,2.969518656,3.51137931,2.996184874,3.137195,3.143273746,97042
7845,7257,19,144,10,230,369,0,1,0,3.35257932,3.353022361,3.628275862,3.533967798,3.1297505,3.016224864,97043
7846,9235,4,8,36,230,781,0,0,1,2.697012215,2.697558899,3.403103448,2.415400844,2.4069672,2.461757334,97044
7847,12115,5,69,32,240,229,0,0,1,2.832182145,2.832940453,3.876551724,2.874888623,2.7940037,3.142029176,97045
7848,1663,8,146,11,280,628,0,1,0,3.404344147,3.404718103,3.537931034,3.488652437,3.5156074,3.240577213,97046
7849,5551,5,168,35,240,229,0,0,1,2.868261353,2.868838919,3.611724138,2.874888623,2.7818499,2.82745679,97047
7850,19844,34,96,36,230,840,1,0,0,3.435163079,3.434760827,3.16862069,3.555092308,3.6042063,3.328658889,97048
7851,9746,19,1,21,230,369,0,1,0,3.315022378,3.314924601,3.732068966,3.533967798,3.4041336,3.552713241,97049
7852,20265,5,9,20,240,229,1,1,0,4.159456164,4.158970089,3.794137931,4.209115558,4.2971606,4.071743126,97050
7853,18966,25,139,21,240,317,0,1,0,3.331532845,3.331405192,3.47137931,2.980080645,3.0477405,2.652680008,97051
7854,10193,8,146,30,280,628,0,0,0,3.003352113,3.003651374,3.600344828,2.996184874,3.022739,2.750071228,97052
7855,434,32,132,27,330,714,0,0,0,2.830239411,2.830738553,3.417241379,2.755159705,2.7818048,2.910673184,97053
7856,4472,9,19,14,230,819,0,1,0,3.289639013,3.289878997,3.312758621,4.065714286,4.03588,4.285354357,97054
7857,5490,29,82,36,260,52,1,0,1,3.42213387,3.422301351,3.236551724,3.362881831,3.1353106,3.307069025,97055
7858,24408,9,142,33,230,819,1,0,0,3.633471462,3.633179146,3.073448276,4.003235294,3.892838,4.173813557,97056
7859,26108,8,74,17,280,628,0,1,0,3.381942707,3.382009924,3.896551724,3.488652437,3.3858354,3.658343015,97057
7860,4003,31,85,38,230,156,0,0,1,2.665502197,2.665981621,3.751034483,3.204171076,2.898883,3.101537177,97058
7861,10301,18,43,21,180,444,1,0,1,3.347709158,3.348638469,3.354137931,3.315449102,3.1635127,3.338982199,97059
7862,12706,8,39,15,280,628,1,1,0,4.077544617,4.077311859,3.802758621,4.092663438,4.09281,4.294607932,97060
7863,434,15,32,27,340,662,0,0,0,2.937988026,2.938492867,3.497586207,3.043798883,2.877856,3.450800317,97061
7864,16552,8,74,18,280,628,1,1,0,4.090957109,4.090555924,4.022758621,4.092663438,4.058281,3.949353211,97062
7865,9641,4,7,32,230,781,0,0,1,2.693125894,2.693882655,3.567931034,2.415400844,2.25317,2.19996977,97063
7866,16121,34,96,34,230,840,0,0,0,2.727505737,2.727630229,3.326896552,2.32306338,2.534021,2.430643236,97064
7867,7951,8,17,41,280,628,1,0,0,3.677702457,3.677039175,3.380344828,3.730905281,3.8840508,3.941518762,97065
7868,1280,34,95,21,230,840,0,1,0,3.13446763,3.134354872,3.297931034,2.581728045,2.6857474,3.003725252,97066
7869,16037,16,98,36,270,462,1,0,1,3.435402542,3.435531858,3.655862069,3.13448,3.215125,3.164610549,97067
7870,4700,5,168,23,240,229,1,0,1,3.564467272,3.565255077,3.693448276,3.425031447,3.5445826,2.949419155,97068
7871,16057,5,109,19,240,229,1,1,0,4.191975303,4.191517176,3.889655172,4.326233184,4.330002,4.344911401,97069
7872,9478,8,101,18,280,628,1,1,0,4.100970053,4.100564853,3.911724138,4.092663438,4.1110673,4.00367584,97070
7873,27118,11,77,12,250,180,0,1,0,3.439305846,3.43964942,3.667241379,3.211066434,3.39381,3.439255993,97071
7874,5575,19,144,30,230,369,1,0,0,3.660711847,3.66061208,3.547931034,3.670141287,3.7213638,3.630829121,97072
7875,103,31,86,19,230,156,1,1,0,4.008628012,4.008219737,3.917586207,3.831421857,3.675907,3.798742592,97073
7876,6406,19,46,22,230,369,1,1,0,4.037701355,4.037120558,3.53137931,4.087730627,4.057972,4.231881947,97074
7877,1001,12,25,22,180,138,1,0,1,3.455176096,3.456062885,3.700689655,3.5988,3.4194152,3.393107464,97075
7878,18099,11,40,24,250,180,0,0,0,3.023057405,3.023711264,3.19137931,2.874888623,2.929744,2.422548675,97076
7879,8119,13,29,18,340,628,1,1,0,4.072574714,4.072201124,3.699310345,4.170368732,4.1014986,4.338296046,97077
7880,27187,34,114,18,230,840,1,0,1,3.18805502,3.189129726,3.304827586,3.128547009,3.0494397,2.850454094,97078
7881,23231,31,160,34,230,156,1,0,0,3.625880457,3.625581516,3.766896552,3.555092308,3.5739067,3.654726796,97079
7882,12303,42,136,22,290,689,0,1,0,3.153128103,3.152967847,3.683103448,2.700807692,2.956192,3.010081353,97080
7883,17759,34,94,16,230,840,1,1,0,3.833546305,3.833268936,2.937931034,3.831421857,3.7220168,4.06716186,97081
7884,21281,5,163,29,240,229,1,0,0,3.801333106,3.801259965,3.655517241,3.805983667,3.9661677,3.861116068,97082
7885,21795,19,44,36,230,369,1,0,0,3.6305397,3.630144208,3.385172414,3.670141287,3.5995834,3.751331522,97083
7886,6342,4,6,26,230,781,1,0,0,3.630700513,3.630813888,3.284827586,3.625538922,3.6998417,3.481393505,97084
7887,5966,8,16,12,280,628,1,1,0,4.068540341,4.068474116,3.792068966,4.201042424,4.1919847,4.174330543,97085
7888,1933,31,85,34,230,156,1,0,1,3.368895397,3.369165613,3.547586207,3.362881831,3.1082382,3.247379201,97086
7889,26280,19,46,16,230,369,1,1,0,4.029127069,4.028852512,3.901724138,4.087730627,4.0535407,3.983904202,97087
7890,14786,16,137,22,270,462,0,1,0,3.381794292,3.381602443,3.09862069,3.533967798,3.6078317,3.649110058,97088
7891,13234,8,100,35,280,628,0,0,0,2.992170312,2.99221789,3.638275862,2.996184874,2.891742,3.207901846,97089
7892,16185,34,115,14,230,840,0,1,0,3.13239201,3.132634896,3.187931034,2.502964602,2.4855144,2.165144466,97090
7893,26341,8,67,35,280,628,1,0,0,3.685720038,3.685350449,3.616551724,3.730905281,3.6329424,3.660786393,97091
7894,26932,8,16,20,280,628,0,0,1,2.713274516,2.714665691,3.501034483,2.720686016,3.0067403,3.663465306,97092
7895,8383,25,140,18,240,317,1,0,1,3.385364475,3.3864451,3.14862069,3.362881831,3.3404038,3.415446456,97093
7896,17810,8,100,23,280,628,1,0,1,3.451417362,3.45221277,3.348965517,3.427998267,3.411933,3.331657101,97094
7897,23159,16,137,14,270,462,1,1,0,4.079942556,4.079746895,3.744137931,3.36171875,3.6467562,3.478503445,97095
